0.000000000000000000e+00,6.385807629404713778e-07,4.608134954111801925e-06,1.462266896866548993e-05,3.312417326339128147e-05,6.234989746745513812e-05,1.044096864349920549e-04,1.620577927147759661e-04,2.366741958555276012e-04,3.296591300032956679e-04,4.421707465554288352e-04,5.782414109184843068e-04,7.436002011161065928e-04,9.264956608152172691e-04,1.150550195310224557e-03,1.392686499007340624e-03,1.667110138964168591e-03,1.990663512381815083e-03,2.331713497107461546e-03,2.722884380237143489e-03,3.148505895653390223e-03,3.624451043723970079e-03,4.150266159577815916e-03,4.725144683922046299e-03,5.347893538494385632e-03,6.045409946041614691e-03,6.798956447219254781e-03,7.630087569545667379e-03,8.565602194688473961e-03,9.606855284734457448e-03,1.084567615963649874e-02,1.262386173682922795e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.000000000000000000e+00,6.069743805137571352e-07,4.369413623312229065e-06,1.382642251512578939e-05,3.114677091798511197e-05,5.873404468969727944e-05,9.801469743790365390e-05,1.513081519148314178e-04,2.192927628126050473e-04,3.065900544323627280e-04,4.111015405900221077e-04,5.369706151837443358e-04,6.848501009213778939e-04,8.554279860417394370e-04,1.053062188347348143e-03,1.274783666944085065e-03,1.524929780152066818e-03,1.807756384567192533e-03,2.120351211685317198e-03,2.463903709274530961e-03,2.844712913528131722e-03,3.265249882145032385e-03,3.745512370177500085e-03,4.210457354872019706e-03,4.764415677504386069e-03,5.338879752476987338e-03,5.968701660710182613e-03,6.620315380028007207e-03,7.328131416991588709e-03,8.125804477440320278e-03,8.946181139074901867e-03,9.822842482736196534e-03,1.075554385367644486e-02,1.177603942080193700e-02,1.281900467782410083e-02,1.397864101875353517e-02,1.521981481060792618e-02,1.650910064711796216e-02,1.793153983432034526e-02,1.944844485561475836e-02,2.110339569952831076e-02,2.295139999638853845e-02,2.501970087039846399e-02,2.755085846021984586e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.000000000000000000e+00,5.808822472436094243e-07,4.222573848897389083e-06,1.332700390888070064e-05,3.004109557658261412e-05,5.639117680432284650e-05,9.388264263283571925e-05,1.458367658263846661e-04,2.102378628608165970e-04,2.945285758801798157e-04,3.945021150954492015e-04,5.114270735401011542e-04,6.522956233186101615e-04,8.169524074327170343e-04,9.996596564727996959e-04,1.214715199490601014e-03,1.455395182192747603e-03,1.713270684654450999e-03,2.019432922968990123e-03,2.350226367147434815e-03,2.696656210926465062e-03,3.074656994259776337e-03,3.501962214926331897e-03,3.957342001688189496e-03,4.462892104225239971e-03,5.002350132028318859e-03,5.561488429898834261e-03,6.192541855849061083e-03,6.844534560842325914e-03,7.569296902809921970e-03,8.316300940846607648e-03,9.086299992060418995e-03,9.930586305059038721e-03,1.084942101180245630e-02,1.179282432657693079e-02,1.276146962360272252e-02,1.385575074060647546e-02,1.497581911598013307e-02,1.612232471086024257e-02,1.739398799684502284e-02,1.869214670925159819e-02,2.006565818119603745e-02,2.156171933737862853e-02,2.308324621426314366e-02,2.472408164751595250e-02,2.643473396928448793e-02,2.830359500482625135e-02,3.023435917292658856e-02,3.230988535680484608e-02,3.456048544074444284e-02,3.696750482919670955e-02,3.965871755288439410e-02,4.278288623871657342e-02,4.690482316469209156e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.000000000000000000e+00,5.575272255457619981e-07,3.935258375248607270e-06,1.298078447248269854e-05,2.926415867923161591e-05,5.466458054860359928e-05,9.131960117742061382e-05,1.402787661320884080e-04,2.044193248895481349e-04,2.827884155565145094e-04,3.790583604013046540e-04,4.942140104703332407e-04,6.316616434544222811e-04,7.889689147764463503e-04,9.644651134261175273e-04,1.166091945677682172e-03,1.394237382681071287e-03,1.649326719321955736e-03,1.931824907213427816e-03,2.242229600543583275e-03,2.581062051506276961e-03,2.948860540451228671e-03,3.360682069066816754e-03,3.794791076827473252e-03,4.265552851405720811e-03,4.782366134047028386e-03,5.336779776292009669e-03,5.910154912343995419e-03,6.515883169158891847e-03,7.182950173884634568e-03,7.883506469162542343e-03,8.671439858233504633e-03,9.415865416134367241e-03,1.024886987755028317e-02,1.117086294629382991e-02,1.211688361766485172e-02,1.308776341611569624e-02,1.408413245831141580e-02,1.517171197698611446e-02,1.635089460009094692e-02,1.755725687350079625e-02,1.879150426872485194e-02,2.011877354198374906e-02,2.147493347162462290e-02,2.292483125424469095e-02,2.446851976232890247e-02,2.604212762077724383e-02,2.770968318933415137e-02,2.940759101150291002e-02,3.126207511924041643e-02,3.314623679113887222e-02,3.512228034405866922e-02,3.725023459827071781e-02,3.946559703102080208e-02,4.182565789418410396e-02,4.426584539035580829e-02,4.689733232758856035e-02,4.970738051464444751e-02,5.278797413839063368e-02,5.615737190508646171e-02,5.995712198774132834e-02,6.488884032179730033e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.000000000000000000e+00,5.430380407482653666e-07,3.751459411869330068e-06,1.275283826469466188e-05,2.866021360867036376e-05,5.351299244802716653e-05,8.898622936614316236e-05,1.374011526867108712e-04,1.985476247362742230e-04,2.754583445643140564e-04,3.710242729330452682e-04,4.812124586795974639e-04,6.117961193873719047e-04,7.649578998971015261e-04,9.373965203951262508e-04,1.138507820563166651e-03,1.359721652057319747e-03,1.601620450155237735e-03,1.873307473841586464e-03,2.175097075686004307e-03,2.498975969927416229e-03,2.853855857494963684e-03,3.248394919511251797e-03,3.675574829120257722e-03,4.116935132212574608e-03,4.608279717600987160e-03,5.124855114238192899e-03,5.707990065567145922e-03,6.276128012253925914e-03,6.912524790826974838e-03,7.583668300522876556e-03,8.353689586646539586e-03,9.066256017431497186e-03,9.878779167956734317e-03,1.071357500373640304e-02,1.157132761123539841e-02,1.253072317205737932e-02,1.351433690834945474e-02,1.452291464341185639e-02,1.563490232792050932e-02,1.677319216737690327e-02,1.793852116808889938e-02,1.913147773179056654e-02,2.043055338218327521e-02,2.175859061610659062e-02,2.319414640984546888e-02,2.465997050436505300e-02,2.615666679424586902e-02,2.776277545668716720e-02,2.940090420019270817e-02,3.114953578799838085e-02,3.293117394823057154e-02,3.482409893467762474e-02,3.675076626109140959e-02,3.878910486555302989e-02,4.093890584214148615e-02,4.312265509227318494e-02,4.549387248741978973e-02,4.789784660479712297e-02,5.041013086257632031e-02,5.302882602448037719e-02,5.582571211498325164e-02,5.879486084341492558e-02,6.192862101984304701e-02,6.521744448195153365e-02,6.878644931336282131e-02,7.273970538466945079e-02,7.714829237433648568e-02,8.265999163937039207e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.000000000000000000e+00,5.219411784309860457e-07,3.592937416676233129e-06,1.240928016190940958e-05,2.811900791672482808e-05,5.245526110375006284e-05,8.733816134761333968e-05,1.342550374632931907e-04,1.944577445377899938e-04,2.699195556061875518e-04,3.609346997095969414e-04,4.728594470622507788e-04,5.975092582314233064e-04,7.465157543936000017e-04,9.189458048300520009e-04,1.111983915070649661e-03,1.326086688035735565e-03,1.561709685238239732e-03,1.829140248787220141e-03,2.118828210620245754e-03,2.431287178297016332e-03,2.796714717459589192e-03,3.154935708585731528e-03,3.586388393246044051e-03,4.003993588341320069e-03,4.473580812560232212e-03,4.979796508281566884e-03,5.538404721196984321e-03,6.114401953466999141e-03,6.708569384914325404e-03,7.347735312207899494e-03,8.043638328842396545e-03,8.785402619138451760e-03,9.547681462816469747e-03,1.041967015858175950e-02,1.122521397313727513e-02,1.214158816298424592e-02,1.308117499153139962e-02,1.404467367733817570e-02,1.503264804212418697e-02,1.613421593528756304e-02,1.726168225631395312e-02,1.841573188288595647e-02,1.968565496001246570e-02,2.098366371853202170e-02,2.231049192661813466e-02,2.366674647620899824e-02,2.514215946926470421e-02,2.655918124122132878e-02,2.818657165572473894e-02,2.975669486082931775e-02,3.144948631748583495e-02,3.317589198050407973e-02,3.502682492014680404e-02,3.691276867392173644e-02,3.883420754297883110e-02,4.088241325737589082e-02,4.296724872702049197e-02,4.518009583176883087e-02,4.743042504313100399e-02,4.980952557497409644e-02,5.222655965312506671e-02,5.477250162467101058e-02,5.744694659444907203e-02,6.015873321370493465e-02,6.308758925359339576e-02,6.605158990733281388e-02,6.922763501578529932e-02,7.252254622984022348e-02,7.601906159850818634e-02,7.970842435839188556e-02,8.366306290582069261e-02,8.794410488623645439e-02,9.267414341907392883e-02,9.815702501342278563e-02,1.058142290518253315e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.000000000000000000e+00,5.042272273972821250e-07,3.949411415619215228e-06,1.222241082409329682e-05,2.763974484520276929e-05,5.183062676646620488e-05,8.576907709873040654e-05,1.319769470217568158e-04,1.913234567388001259e-04,2.653577923486060797e-04,3.540821752843670745e-04,4.614792399362856201e-04,5.855295243180766917e-04,7.305689283371290818e-04,8.991512988676885702e-04,1.089153506600146638e-03,1.291527183938004581e-03,1.525498198632026540e-03,1.780443036321760313e-03,2.070811841564906396e-03,2.384298023813615549e-03,2.721401932338495065e-03,3.094241576745030385e-03,3.478729011224562361e-03,3.910022343410721711e-03,4.387925407713006570e-03,4.850005618265773762e-03,5.377879942074409274e-03,5.933455434195381711e-03,6.537068841618481549e-03,7.167466227542221985e-03,7.825371408354566544e-03,8.582330228629102623e-03,9.270174217859803931e-03,1.007595784050138200e-02,1.090256550156630880e-02,1.175073986731579867e-02,1.271804892530618500e-02,1.361145106608511839e-02,1.462524389845686924e-02,1.566327141677744186e-02,1.672620428217673136e-02,1.791180115962187278e-02,1.902664374101329173e-02,2.026573416073153625e-02,2.153257716556140899e-02,2.292573402487925807e-02,2.425029024182320109e-02,2.570289969697361204e-02,2.718628259640847727e-02,2.870102330452560177e-02,3.034719223499489707e-02,3.202654527133676210e-02,3.373970412490667758e-02,3.548719766957036253e-02,3.737044263236683622e-02,3.928982054279318847e-02,4.124584607953553361e-02,4.323894528743881666e-02,4.537202059730773701e-02,4.754377812998970138e-02,4.985773259878677199e-02,5.221175826232483941e-02,5.460616276934181917e-02,5.714511920111772086e-02,5.972539341488480868e-02,6.245136899403758157e-02,6.521912375348865032e-02,6.813296771893785631e-02,7.108840997015880570e-02,7.418936230366873774e-02,7.743488768306776293e-02,8.082340697547035768e-02,8.435262988469778567e-02,8.812159646813294556e-02,9.202225403296857009e-02,9.614879427683115098e-02,1.005877417301303117e-01,1.054136435735835292e-01,1.106828937540351027e-01,1.167766901782243127e-01,1.252146226396894657e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.000000000000000000e+00,4.869412281987115992e-07,3.288076396188560382e-06,1.218183511799156917e-05,2.739256648128663761e-05,5.080774733805232648e-05,8.470164608536622484e-05,1.304724754310325626e-04,1.889950986742488007e-04,2.600393656039213727e-04,3.479102065911837162e-04,4.531676964962506274e-04,5.759713872738698656e-04,7.166478613985326337e-04,8.778935318510419725e-04,1.060560494465235572e-03,1.265562695150676629e-03,1.494574541091184912e-03,1.746661745119477017e-03,2.033841445943204013e-03,2.333001549057331630e-03,2.656329143633598313e-03,3.015530397238585548e-03,3.410677020605975239e-03,3.820984392701698776e-03,4.277697132828155169e-03,4.749397123180401463e-03,5.257409542172969061e-03,5.804155887766174020e-03,6.378225102364365635e-03,7.012941546018254015e-03,7.674846284556912680e-03,8.355074182390684681e-03,9.054291559173418408e-03,9.877550316634958402e-03,1.061669603379531562e-02,1.148079146031866053e-02,1.236621314209840512e-02,1.327368644301593105e-02,1.420380107622772753e-02,1.526125245635936468e-02,1.634269045545810872e-02,1.734486131976180345e-02,1.858075435307492140e-02,1.973867204383676285e-02,2.092321801854178653e-02,2.224013991908106030e-02,2.358551365580957224e-02,2.496001291246904494e-02,2.636422090049286501e-02,2.790524976512882838e-02,2.937105960976511138e-02,3.097574086636716018e-02,3.261331029224811412e-02,3.439280731490187981e-02,3.609841529580306435e-02,3.794808029975700603e-02,3.983390327405465087e-02,4.175640484469234082e-02,4.382728879597679733e-02,4.582520858109516426e-02,4.797361988991889759e-02,5.027468592107365436e-02,5.250354613766756301e-02,5.488699566878220415e-02,5.731245813968334490e-02,5.978023369537058956e-02,6.240632870269828547e-02,6.507627237826447975e-02,6.790683348053948298e-02,7.066539459725815209e-02,7.370294371945546041e-02,7.666843013882344848e-02,7.991458147412212887e-02,8.308819846593695768e-02,8.654283363923387373e-02,9.004192988109996354e-02,9.370250072971955668e-02,9.752279949819891991e-02,1.015002331930191792e-01,1.056312599571652272e-01,1.100263091043385127e-01,1.147890617705974864e-01,1.197892785630151474e-01,1.252268016553806373e-01,1.312709280767823117e-01,1.386373807611517850e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.000000000000000000e+00,4.758943002977007301e-07,3.145642770459273902e-06,1.186790944441875813e-05,2.693207091302937412e-05,5.023482165334407093e-05,8.354915888204514363e-05,1.279620292065604750e-04,1.858787762981100212e-04,2.562563827490538671e-04,3.450993382564904416e-04,4.462814106375690652e-04,5.663749257307804661e-04,7.047689385140092772e-04,8.671583573444722982e-04,1.042956895017474461e-03,1.252333149681559687e-03,1.475167398364189827e-03,1.717756055941695040e-03,2.000250347198483797e-03,2.291032347252022414e-03,2.607992269266211707e-03,2.961790986276939628e-03,3.340562580055934320e-03,3.769368391097363633e-03,4.186329641769568830e-03,4.654001098490991029e-03,5.148214007655832480e-03,5.715843876059522634e-03,6.252102271805898802e-03,6.896810572602446107e-03,7.478544445892514048e-03,8.146828879416184027e-03,8.854621636665994250e-03,9.591438335408037155e-03,1.043729910296082794e-02,1.120355345488757183e-02,1.210009559246125362e-02,1.301784340271784808e-02,1.395760761918892097e-02,1.492005046474193658e-02,1.590572352141774934e-02,1.702482934862871444e-02,1.805899591818532768e-02,1.922824570949295889e-02,2.042356700239848083e-02,2.164557949328404715e-02,2.300599913970301225e-02,2.428364672335359825e-02,2.570167848650863063e-02,2.714963742980671876e-02,2.862815480287699693e-02,3.013778965901496229e-02,3.179315663999079944e-02,3.336732728693268119e-02,3.508956539127278812e-02,3.684637443577536142e-02,3.863830619756866702e-02,4.058325765719435207e-02,4.244776843068637229e-02,4.446776966297759370e-02,4.652641882237252419e-02,4.862421165404492290e-02,5.088271212314669084e-02,5.306098941586829404e-02,5.540241720427942218e-02,5.778631208252757445e-02,6.021304988132648167e-02,6.280804070427638275e-02,6.544808873137727967e-02,6.813350253210392893e-02,7.086451366508775274e-02,7.364128033335212709e-02,7.659272275407895403e-02,7.972089084970142292e-02,8.276781595737202346e-02,8.599259411788350016e-02,8.939665275703771730e-02,9.271839083721193642e-02,9.635131052813745989e-02,1.000328158325015787e-01,1.037621561704807766e-01,1.078024012535599707e-01,1.118883322209545950e-01,1.161497540955147983e-01,1.205835434604430739e-01,1.253152378133700062e-01,1.303356730741515868e-01,1.356322031649183912e-01,1.414366263410068991e-01,1.478302278715246665e-01,1.552093429386198764e-01,1.653307950237611346e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.000000000000000000e+00,4.587056253335219967e-07,3.040318963627762587e-06,1.167036974915359540e-05,2.670588914279923930e-05,4.956151348705327420e-05,8.245063520783609012e-05,1.262476562343963990e-04,1.826321258491487654e-04,2.527058708078200452e-04,3.378315917468908795e-04,4.399737015566426647e-04,5.576389573598513911e-04,6.982946112597095351e-04,8.519585705880119422e-04,1.028988189153452878e-03,1.229447798806397813e-03,1.453457410606679746e-03,1.688023449351185902e-03,1.959958402226132535e-03,2.256099310077545796e-03,2.564097402561139796e-03,2.911218571486181867e-03,3.280568275186952851e-03,3.690485344488531744e-03,4.111335082791510442e-03,4.571854509742454171e-03,5.058927226258037868e-03,5.584853898572621558e-03,6.138100792543348290e-03,6.731857831335398903e-03,7.340200597742044079e-03,7.990899672989458524e-03,8.704480950551221619e-03,9.436178698939329951e-03,1.018674540441835870e-02,1.095677471014325915e-02,1.186095588373371756e-02,1.267185205070665323e-02,1.361794490139068420e-02,1.458591841469666223e-02,1.557650519563521727e-02,1.659031781990431137e-02,1.774213430417920928e-02,1.880455440651203000e-02,2.000665101819432481e-02,2.123496255363382934e-02,2.249017319982983890e-02,2.377288044273964326e-02,2.508361286220617270e-02,2.653988349096655236e-02,2.790894107372002622e-02,2.942584094293008296e-02,3.097419878877681609e-02,3.255460211428008732e-02,3.428779106880867206e-02,3.593476264783283108e-02,3.773708826016248380e-02,3.957522005102235424e-02,4.144975463837446278e-02,4.336123330488603905e-02,4.531014921953923497e-02,4.729695317324843912e-02,4.944912867053988942e-02,5.164203284496584473e-02,5.387618055186947641e-02,5.615203433485242007e-02,5.847000893217431383e-02,6.096233083583955242e-02,6.336677441470328631e-02,6.594834613723622729e-02,6.857555295703587905e-02,7.124870118425277732e-02,7.410496451837790544e-02,7.700964759348263855e-02,7.996297581628734885e-02,8.296510296636575021e-02,8.601611300367427437e-02,8.925757076202307794e-02,9.254971271712934822e-02,9.603547262656017547e-02,9.942940803476942035e-02,1.030179711907924373e-01,1.068027420142577955e-01,1.106392742519655970e-01,1.146726510318400449e-01,1.187568992434791804e-01,1.230370127155619442e-01,1.275117255522454363e-01,1.320331452405427708e-01,1.368896695636258598e-01,1.419306456982349085e-01,1.472930110109617607e-01,1.531054632162810181e-01,1.592054810374311236e-01,1.659761852346335886e-01,1.738726934173726313e-01,1.846630534173534510e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
